0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
69	74	71	2	30	62	60	59	27	7	57	4	49	72	11	13	32	31	6	17	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	44	68	1	77	22	21	70	36	53	25	66	37	63	42	39	20	38	12	24	26	54	5	47	48	75	55	50	8	41	3	14	33	56	16	40	15	46	34	35	0
